0.0,0.0.1,30.224895,-201.0,0.0.2,0.0.3,28.432049,-201.0.1,0.0.4,0.0.5,28.012838,-201.0.2,0.0.6,0.0.7,19.035397,-201.0.3,0.009448594,16.46814,18.81905,-126.928215,0.03498528,32.29038,23.800945,-1.3158523,0.011916765,31.659876,12.228251,-0.7552538,0.01849283,31.844805,16.662947,-1.2901781,0.020738833,31.118574,19.209452,-1.6310569,0.012125023,30.320917,15.419678,-0.39729533,0.031514786,31.172384,15.054078,4.7087092,0.01495908,15.547278,25.945219,-111.35406,0.0.8,0.0.9,24.470673,-201.0.4,0.0.10,0.0.11,18.561283,-201.0.5,0.0.12,0.0.13,17.336733,-201.0.6,0.0.14,0.0.15,27.206871,-201.0.7,0.0.16,0.0.17,31.939444,-201.0.8,0.0.18,0.0.19,30.942434,-201.0.9,0.0.20,0.0.21,31.213554,-201.0.10,0.0.22,0.0.23,29.791445,-201.0.11
0.0,0.0,37.386192,-201.0,0.0,0.0,36.57191,-201.0,0.0,0.0,36.556282,-201.0,0.0,0.0,37.297867,-201.0,0.0,0.0,29.161795,-201.0,0.0,5.130304,19.759792,-163.63034,0.010953709,20.06458,22.135437,-47.990993,0.0,0.0,19.632668,-201.0,0.0,0.0,15.965686,-201.0,0.0035885999,8.336935,20.383976,-151.69548,0.0,0.0,29.392906,-201.0,0.0,4.3532953,30.043781,-166.79181,0.0,0.0,21.96421,-201.0,0.0,0.0,24.464874,-201.0,0.0,0.0,26.762781,-201.0,0.0,0.0,21.165533,-201.0,0.0,0.0,33.388405,-201.0,0.0,0.0,27.431734,-201.0,0.0,0.0,22.169554,-201.0,0.0,0.0,29.472633,-201.0
0.0,0.0,32.015934,-201.0,0.010177459,9.342332,27.310867,-141.6297,0.0076133837,33.286823,20.637726,-6.579401,0.0060821474,14.38337,15.015454,-117.89989,0.023284132,28.687042,17.772558,-44.954628,0.009545992,32.586777,17.54566,8.248854,0.012446582,31.291296,17.832996,10.97201,0.017934263,28.325262,28.844427,11.759378,0.013581473,29.566092,34.444885,-0.19402666,0.027763432,32.240913,25.981144,6.500422,0.011473964,24.030201,27.127333,-49.747982,0.03451158,30.779123,26.82414,-56.197372,0.0018424048,12.828683,17.006231,-132.78012,0.023107946,32.58291,32.05792,8.148053,0.021532591,16.582386,32.182526,-78.54152,0.017671637,22.903843,37.00281,-23.986223,0.0,0.0,19.54671,-201.0,0.0,0.0,25.642094,-201.0,0.0,0.0,29.86558,-201.0,0.0,0.0,31.136814,-201.0
0.0,0.0,24.078262,-201.0,0.0,0.0,30.227278,-201.0,0.011532617,10.68596,30.485682,-149.88762,0.018745583,40.68729,20.61428,-6.1120133,0.0044639218,32.481297,24.736217,-65.414856,0.026905544,31.518797,27.379652,-68.962845,0.012717622,41.99036,16.274982,2.3483665,0.015379936,42.484726,28.387188,-6.593834,0.011685588,42.768913,32.130295,-11.146721,0.017343879,42.321392,17.966494,-6.3230224,0.040114652,41.271732,18.699007,-16.95659,0.0026023684,9.065653,22.245005,-145.22894,0.0,0.0,11.917242,-201.0,0.0,0.0,28.471926,-201.0,0.0,0.0,20.766188,-201.0,0.0,0.0,29.838737,-201.0,0.0,0.0,31.749117,-201.0,0.0,0.0,32.035416,-201.0,0.0,0.0,30.179482,-201.0,0.0,0.0,31.965034,-201.0
0.0,0.0,32.254322,-201.0,0.0,0.0,30.336416,-201.0,0.0,0.0,24.739075,-201.0,0.0,0.0,15.135405,-201.0,0.0,0.0,25.544777,-193.05109,0.019774966,23.530792,22.87228,-2.8388586,0.01527782,25.095436,26.452976,2.4253135,0.09985695,29.766914,16.850517,8.976866,0.015647104,19.66471,20.836346,-45.333466,0.015609733,32.162548,21.937511,-2.1325257,0.00056875625,12.98448,25.291021,-133.72777,0.03510519,40.9522,30.851892,2.0345998,0.04619749,29.28343,20.350151,-40.327038,0.0148986215,24.339338,15.668939,-57.670532,0.0,0.0,21.841938,-201.0,0.0,0.0,20.43175,-201.0,0.0,0.0,16.47874,-201.0,0.0,0.0,28.369425,-201.0,0.0,0.0,29.628593,-201.0,0.0,0.0,27.564041,-201.0
0.0,0.0,27.535769,-201.0,0.0,0.0,29.786316,-201.0,0.022513244,31.082262,15.456399,-56.665,0.008501237,15.11298,23.970106,-143.82355,0.0148558915,32.340736,26.455002,-80.93138,0.010179784,34.155365,19.28935,-75.82133,0.0,0.0,27.608438,-201.0,0.0024377469,21.105278,17.99213,-128.87195,0.014323367,21.233221,26.714048,-120.929756,0.0,0.0,30.506374,-201.0,0.0,0.0,24.206673,-201.0,0.0,3.9931607,28.931013,-179.2669,0.011274911,35.610416,27.53891,-0.48355836,0.0041139266,11.776702,30.978312,-139.28024,0.010147971,33.785816,30.070597,-4.513499,0.014847726,31.475254,31.192787,4.67488,0.0066485023,17.660625,24.390945,-94.00101,0.0,0.0,29.977566,-201.0,0.0,0.0,31.459635,-201.0,0.0,0.0,32.87713,-201.0
0.0,0.0,34.912567,-201.0,0.0,0.0,31.885656,-201.0,0.0,0.0,34.695473,-201.0,0.0,0.0,34.66131,-201.0,0.0,0.0,35.38917,-201.0,0.0,0.0,28.00589,-194.34863,0.01796574,26.161102,29.445692,-9.447013,0.028480107,28.806849,18.506504,0.14220414,0.022897357,29.699663,20.838087,3.0249221,0.0031340597,29.438509,20.120256,-3.1747003,0.010774081,30.149097,17.493776,8.006451,0.010802898,21.449333,21.417095,-56.948612,0.012428656,19.214518,26.96991,-63.857986,0.01749457,27.40913,30.709509,-11.355831,0.007687852,18.041182,18.53859,-73.43006,0.02600387,23.429993,24.795515,-6.856702,0.0031065398,4.3050733,33.938965,-167.36644,0.0,0.0,32.074158,-201.0,0.0,0.0,33.048374,-201.0,0.0,0.0,30.885,-201.0
0.0,1.6560801,33.534462,-177.19057,0.0,0.8770545,33.954308,-188.61865,0.0,0.0,32.935036,-201.0,0.0,0.0,33.16578,-201.0,0.01296672,20.633877,24.536636,-93.78243,0.0028043776,17.870785,22.137121,-123.45059,0.014416201,38.172783,21.700884,-21.420435,0.0029409532,15.89301,17.070366,-120.127525,0.002733541,16.938475,10.778585,-127.09618,0.050646137,44.078075,30.531872,-26.900743,0.005911964,9.746089,20.6192,-162.07352,0.012736067,15.747361,21.28674,-112.39014,0.0031043713,13.186011,19.065098,-117.60698,0.010791972,28.786589,23.039013,0.4493406,0.0025739793,10.251124,14.884987,-129.37434,0.041025676,4.6379895,35.355274,-148.66914,0.0,0.8533363,35.029415,-189.74806,0.0,1.8668472,35.46073,-175.48793,0.0,0.0,34.801647,-201.0,0.0,0.0,37.328598,-201.0
0.0,0.0,31.210358,-201.0,0.0,0.0,32.119774,-201.0,0.0,0.0,27.723066,-201.0,0.0,0.0,22.368177,-201.0,0.0,0.0,27.860226,-196.68997,0.015000581,22.83528,24.522108,-98.20664,0.02391495,41.875076,25.897745,-13.192616,0.02156517,41.962376,27.330412,-13.609491,0.0060067037,12.777618,23.56846,-142.82568,0.017489526,32.51661,20.552868,-63.95187,0.015207982,22.53738,33.992306,-116.1521,0.0,0.0,19.888376,-201.0,0.013993486,13.381627,23.586256,-112.90103,0.0058364123,8.235463,27.755983,-147.77832,0.012294163,20.519743,33.615795,-31.727491,0.0045636888,20.415297,20.29826,-28.898376,0.0,0.0,19.646633,-201.0,0.0,0.0,30.406725,-201.0,0.0,0.0,31.616732,-201.0,0.0,0.0,30.982449,-201.0
0.0,0.0,29.239351,-201.0,0.0,0.0,31.805079,-201.0,0.0,0.0,33.526966,-201.0,0.0,0.0,32.311855,-201.0,0.0,0.0,32.47256,-201.0,0.0,0.0,31.767527,-201.0,0.0,0.0,32.609447,-201.0,0.0,0.0,31.638525,-201.0,0.014051444,9.315587,25.183258,-129.60579,0.016348531,22.86329,13.640832,-74.72532,0.013744412,32.2484,21.5115,-5.1959724,0.010577493,26.98968,18.623968,-32.920742,0.0041784844,21.453684,12.76268,-76.571304,0.0012681846,18.683794,11.251207,-82.347,0.00445132,10.007674,24.145285,-132.44374,0.0026314969,11.73955,12.9608135,-101.04834,0.0,0.0,14.422241,-201.0,0.0,0.0,18.328924,-201.0,0.0,0.0,32.850872,-201.0,0.0,0.0,34.258682,-201.0
0.0,0.0,30.467102,-201.0,0.0,0.0,29.197891,-201.0,0.0,0.0,30.637646,-201.0,0.0,0.0,30.273815,-201.0,0.0,0.0,29.748425,-201.0,0.054307062,33.77689,8.085323,-7.651613,0.001052581,6.299709,7.2856674,-161.61777,0.01761623,31.311768,21.180529,-19.34891,0.0065006567,16.944962,32.884327,-96.13974,0.014137079,21.217882,20.613882,-72.85616,0.0018698705,5.7285986,10.467637,-162.83203,0.011566514,33.40021,26.92389,-4.4128585,0.020246183,31.142105,25.491562,-11.61423,0.0,0.0,7.4672265,-201.0,0.0,0.0,18.09247,-201.0,0.0069339694,5.8239307,28.271545,-157.82874,0.0,0.0,30.845366,-201.0,0.0,0.0,30.03453,-201.0,0.0,0.0,29.168419,-201.0,0.0,0.0,28.33711,-201.0
0.0,0.0,34.51656,-201.0,0.0,0.0,29.515272,-201.0,0.007433879,10.136107,21.361662,-147.12277,0.02001374,37.43816,18.820402,-8.118931,0.010719672,28.233208,21.699379,-63.408657,0.010913329,38.28064,26.05445,1.1132745,0.00646023,38.401802,19.360981,-0.15919547,0.018796586,39.37407,20.906775,-6.3025875,0.0045386963,18.197762,17.989485,-111.612175,0.004603149,33.703884,24.13617,-55.685524,0.009930396,13.340076,19.13177,-149.5638,0.0,0.0,25.344196,-201.0,0.0,0.0,23.16224,-201.0,0.0,0.0,30.958752,-201.0,0.0,0.0,30.644007,-201.0,0.0,0.0,30.893316,-201.0,0.0,0.0,29.809393,-201.0,0.0,0.0,29.377625,-201.0,0.0,0.0,30.369377,-201.0,0.0,0.0,31.556343,-201.0
