mfcc1_sma3_1,mfcc1_sma3_2,mfcc1_sma3_3,mfcc1_sma3_4,mfcc1_sma3_5,mfcc1_sma3_6,mfcc1_sma3_7,mfcc1_sma3_8,mfcc2_sma3_1,mfcc2_sma3_2,mfcc2_sma3_3,mfcc2_sma3_4,mfcc2_sma3_5,mfcc2_sma3_6,mfcc2_sma3_7,mfcc2_sma3_8,mfcc3_sma3_1,mfcc3_sma3_2,mfcc3_sma3_3,mfcc3_sma3_4,mfcc3_sma3_5,mfcc3_sma3_6,mfcc3_sma3_7,mfcc3_sma3_8,mfcc4_sma3_1,mfcc4_sma3_2,mfcc4_sma3_3,mfcc4_sma3_4,mfcc4_sma3_5,mfcc4_sma3_6,mfcc4_sma3_7,mfcc4_sma3_8,F0semitoneFrom27.5Hz_sma3nz_1,F0semitoneFrom27.5Hz_sma3nz_2,F0semitoneFrom27.5Hz_sma3nz_3,F0semitoneFrom27.5Hz_sma3nz_4,F0semitoneFrom27.5Hz_sma3nz_5,F0semitoneFrom27.5Hz_sma3nz_6,F0semitoneFrom27.5Hz_sma3nz_7,F0semitoneFrom27.5Hz_sma3nz_8,jitterLocal_sma3nz_1,jitterLocal_sma3nz_2,jitterLocal_sma3nz_3,jitterLocal_sma3nz_4,jitterLocal_sma3nz_5,jitterLocal_sma3nz_6,jitterLocal_sma3nz_7,jitterLocal_sma3nz_8,Emotion
20.1980361724138,21.870700913793105,15.426451914482758,18.84509739655172,27.986146379310345,22.88630441379311,21.29073303448276,20.403590413793104,22.39058122413793,4.419759785172414,11.208783092413793,19.719356662068968,7.603451637517242,22.43935805862069,25.191737758620697,23.81156772413793,11.114275662068966,6.314926537931035,23.100058227586214,14.42440212362069,-19.92315306551724,3.905474779310344,12.468914344827589,12.929534810344824,5.001101698275862,-1.668165502275862,-2.109991891724138,1.805868010344827,-36.69823868965518,2.181182175862069,8.701435279310346,8.761787462068964,0.0,3.154880413793104,22.616855793103447,17.124069586206897,21.67407996551724,0.0,0.0,0.0,0.0,0.0,0.0063744911931034,0.0088418867448275,0.004344476637931,0.0,0.0,0.0,0
21.66786803703704,21.35237462962964,5.515598528370371,19.945290690740737,3.956628446666666,2.98171542962963,16.04839094074074,21.65945321212121,24.216993,25.51472677777778,27.1687797037037,-12.854157981481482,16.029481296296296,14.767769444444443,-5.018009053703702,24.568912606060607,11.104106503703704,14.078348851851851,6.177189367777777,-20.944219405925924,-6.675964014814816,-11.295376188888891,13.370204751851851,14.099130421212122,6.279879789259261,5.728904924074073,0.6437163814814816,-6.115644429629629,-2.310181311111111,-15.110394677777776,-20.94093195077778,4.650342978787879,0.0,0.0,7.222833259259259,45.26900629629628,8.04928151851852,22.77075625925926,0.0,0.0,0.0,0.0,0.008541649074074,0.0144468776851851,0.0037266245925925,0.0092752294074074,0.0,0.0,1
22.83313248,23.68417252,25.02606232,27.45808596,20.991172276,32.3819924,25.35307356,22.55358680645161,24.3005428,16.10101842,-2.408434836,-8.215279096,-3.618016888,7.059364248,7.181218711000001,26.37044038709677,12.45020192,12.752296556,8.302804168,1.229593418,-0.564115044,2.794566026544,14.09834024,14.2281036,2.9656358448000004,1.846683926,-16.279857267999997,-18.168758978,-11.412472479999998,-2.0848131716,-0.9395935904,5.407244599354839,0.0,13.718571959999998,37.27617892,32.55227164,10.36524184,5.763508199999999,0.0,0.0,0.0,0.0107351644,0.0123586793,0.011553658772,0.0077359295279999,0.007544044,0.0,0.0,0
21.87132976470588,20.93663217647059,21.26546107352941,30.40879635294117,24.32606297058824,32.912070852941184,29.480438323529413,19.022463842105264,26.904086323529413,1.9550533538235293,-23.209666658411766,-25.58732271323529,-16.77065977352941,-4.532357686294118,-9.94381158382353,20.616913394736844,13.965514735294118,0.3760409111764701,-7.690428154999999,-9.632087197058825,-14.561243628235294,-12.725727507058826,5.603437160294118,7.700160752631578,5.72483378617647,3.870586248823529,-1.3905206726470587,-4.092113822911764,-13.45081901029412,-6.385662914352941,3.210823772058823,0.7709959484210526,0.0,26.07152920588236,34.46489470588236,27.34888347058824,39.08370426470589,26.28842958823529,11.24242811764706,0.0,0.0,0.0166372571470588,0.0233391228411764,0.0050744685441176,0.022086202917647,0.0133613183970588,0.0121031265,0.0,1
20.03035782608696,28.39826817391304,26.584356043478262,18.221281956521743,22.71233373447826,21.507013304347826,13.545756178260868,18.89580672,28.573985434782607,15.20689091304348,12.61482344495652,-15.724357739130433,-1.7981676043478267,-12.188890108695649,13.948971250869564,26.8012974,15.41572143478261,-0.3025057391304349,5.585860761130435,2.060606159565218,9.018142547826088,2.969845491304348,16.47588208695652,15.225648280000003,9.75499724347826,-29.232057995652166,-5.652850652869565,-15.829194147826088,-9.705309819043478,1.907523823043478,4.400528334347826,12.100547144,0.0,24.73304860869565,15.528959260869565,30.46474773913044,16.04344056521739,6.163365826086956,0.0,0.0,0.0,0.0231053297173913,0.0142157946956521,0.050474200073913,0.0119393963043478,0.0024265167608695,0.0,0.0,1
21.70791437142857,22.6596636,16.55650598457143,15.786551638,24.502559,28.457922142857143,26.56831357142857,21.6585414390244,29.12981822857143,15.797046934285715,0.2996558571428572,11.202878971428571,2.3263811168571427,-7.065549264571429,14.620218507428572,28.689249414634144,17.382100085714285,13.761719755142858,7.174984180571428,9.188799202314286,13.850449878,-1.246344830857143,5.9197363502857145,18.36009436585366,10.087790014285712,4.267138614285713,1.7837873982857144,16.591434426857138,-0.7548652742857141,-6.960774560571428,9.197868352857142,11.986839326829267,0.0,6.204957142857142,16.443159685714285,13.418144628571428,12.364362800000002,13.794753714285712,0.0,0.0,0.0,0.0045108596285714,0.0097203708428571,0.0105285145428571,0.0064873943828571,0.0214209499714285,0.0,0.0,0
18.31839388888889,17.402451814814814,20.09741485185185,20.67769533703704,29.11268566666666,24.96530148148148,16.143085537037038,21.86798529411765,22.07684001851852,12.483832203703704,19.06647351851852,17.437054803703706,7.050459648148148,4.387845661851852,6.9336824740740735,10.911230282352944,14.107164665925923,20.21668359259259,17.632071500000002,21.119749577777785,0.6368740548148146,-4.070079829629629,14.38032896296296,9.663408514705884,7.976502748148149,10.542886155555554,7.405825740740742,4.256539244444444,-0.9329290555555556,-9.805750781481482,13.375839929629633,17.34422430882353,0.0,0.0,0.0,13.715065925925924,5.219659407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0151286757777777,0.0015376154814814,0.0,0.0,0.0,0
18.70650578947368,13.966060515789474,26.216791684210524,30.11486136842105,25.77075589473684,18.75411797368421,22.912554236842105,21.500955976744187,25.492600578947364,7.846447916121841,10.068170071052633,3.499708970157895,8.163550881578947,-13.821507266315788,6.498544853236843,21.679399720930235,17.8802555,10.509163194736844,16.071728586842106,14.704992865789473,-2.638890376315789,-14.48062357631579,-6.875424357105264,9.396837436279071,5.946771005263158,3.4277682480263145,2.6165353701578944,4.634495579210527,-0.5894934505263157,-12.06219691210526,-2.689996283947369,5.769242213255814,0.0,16.25832413157895,25.54746194736842,34.08412847368421,7.3733206578947375,12.93712884210526,0.0,0.0,0.0,0.0183978877631578,0.0062381096026315,0.0216483421394736,0.0029054350263157,0.0143117585263157,0.0,0.0,1
20.135696625,16.28960991875,7.976199021875,17.72234364375,16.826281225000002,20.300741828125,16.3165887875,21.39730778947369,18.97716115625,19.087423390625,9.379130170625,-5.39136428125,-3.4883141314375,-1.2546410048125,-10.932008528125,21.027310094736844,18.32044196875,19.341601125,-2.5057958262499995,-7.184460456249999,6.4583753375,-20.237519746875,-13.667641223125,12.048466171052633,5.493165155,-1.42875175,-17.1395167246875,-32.819499625000006,-15.8715769375,-17.8588209078125,-0.4889460000000003,7.598202800789473,0.0,9.936119375,21.5152551875,39.3007815,32.899130625,16.8510725625,0.0,0.0,0.0,0.007016794296875,0.013242577121875,0.009018616303125,0.0137096839499999,0.0043708437781249,0.0,0.0,1
22.314593409090914,17.149573181818184,19.66865377272727,13.049951165,26.07295527272727,25.98066790909091,32.929610363636364,22.7149126,29.3494735,14.522776136363634,-0.6899076345454546,8.39767415,12.949061663636364,23.56123493636364,10.677768654545456,2.3775520088000004,14.38877737727273,14.422563009090908,11.977088790909091,11.906124466818182,20.58858870454545,8.117443981818182,-10.693663563636363,14.486245472,9.257711872727272,9.036866944999998,-3.939082304545455,-2.3877757000000006,-0.6669027634545455,-8.544170283318183,-24.877244663636365,9.306344336,0.0,3.978826,27.777337363636367,18.22205486363637,26.452220500000006,22.54083440909091,8.969721363636364,0.0,0.0,0.0031690722727272,0.0182012728590909,0.0076188470181818,0.0158011415954545,0.0193357881818181,0.0029948615681818,0.0,0
17.561533523076925,9.727021846153846,30.01182923076924,32.237179,19.56597893076923,20.50518788461538,21.125549346153846,20.767598366666668,24.926261153846152,19.48201573076923,1.791736750153846,7.683709428076924,5.527699589615384,1.1722967834615383,21.599974561538463,26.643552,17.791752692307693,6.235277776923076,1.5167271807692306,0.264430733076923,-9.23924193846154,-13.716070896153846,7.545001332692308,12.680965250000002,10.261143215384616,4.495858332307693,-5.813803579230769,0.5055358333846157,-31.77476523076924,-4.376270187307692,4.349056226923077,6.780913943333333,0.0,1.0584716153846154,22.192627961538463,20.92762811538461,15.239657115384617,0.0,0.0,0.0,0.0,0.0,0.007138771026923,0.0225524347884615,0.008106251,0.0,0.0,0.0,1
22.11859923529412,18.35970368529412,24.57339358823529,27.20605311764705,7.5392119505882365,22.796083617647056,22.557907647058823,21.20081018421053,26.569694676470583,-4.887244744117647,-1.0340864794117646,-3.714185404705882,14.082944164705882,-17.002941932352943,14.325333088235295,25.149018447368423,14.699971411764707,1.1962474852941176,0.4625070432352941,2.5873515579411763,4.460696314705883,7.765962552941177,9.418534351764706,13.624569052631578,5.909065078235294,-13.505004655882354,-32.83255143235294,-22.159747094117648,-8.19915832352941,-14.869493,-2.176889009117647,4.662967823684211,0.0,19.93436911764706,38.5177564117647,15.726290058823528,25.44499770588236,17.38415094117647,0.0,0.0,0.0,0.0145501013941176,0.0195244975882352,0.0026529296764705,0.010170216867647,0.0100839250588235,0.0,0.0,1
23.48201478787879,18.55421848181818,14.031048466666666,21.26432898484849,14.04304654848485,13.586927964545456,10.000470452727274,23.34808863157895,27.43581296969697,25.53038609090909,-12.81103765151515,-10.773525960606062,-3.940113054545455,8.139478457939395,7.954002203030303,23.31581385526316,13.467744342424243,12.142119484848486,4.339904127272727,-9.753898715151514,5.702885566666666,14.018085695303029,13.991038054545454,11.559563134210526,10.44865787878788,13.613912287878788,-1.6405099324242425,-6.3623952842424245,-18.837686151515147,-14.495501945454546,-15.78223842121212,9.517636706157896,1.5786806363636363,2.841006954545455,24.99860990909091,35.57439251515152,37.85766072727272,39.73405090909091,30.180743666666668,0.0,0.0,0.0051449048484848,0.0126584993484848,0.0096789429030303,0.0046697716666666,0.0180499184878787,0.0125563462272727,0.0,0
22.939421166666666,18.4770851875,22.459635791666667,18.902186575,15.5393289625,10.041300329166669,13.686474463333331,13.478263154838707,28.055369791666667,5.892915854166667,-0.0179518499999998,-0.8191183141666666,-13.166933901666669,4.3190433375,-16.165923744166665,15.69145117419355,12.4488446875,-2.527003897083333,-12.466547,12.660073854166669,3.099979695833333,9.58235715,5.630415924458333,12.5524828,5.3846913125,-20.07751454583333,-11.34308893875,-2.1447283666666657,-20.1089651875,-15.508978341666667,1.9270145791666664,-2.9640469751612897,0.0,26.08817666666667,15.353222791666669,18.80293820833333,30.428535291666662,18.253152291666662,26.947839791666667,4.270358870967742,0.0,0.0364489558333333,0.00795600975,0.00474837175,0.0128438926416666,0.0040097598124999,0.0023763995666666,0.003014942032258,1
22.300837906250003,13.491915130625,16.689963525,25.498690875,26.369148703125,32.421837,4.042723695,15.336659294285717,27.37641225,27.38055321875,-9.79016729875,-12.278429334375,0.95247688125,7.100383065625,11.0101394415625,28.520541228571428,15.32464425,0.435053943834375,-14.152777721875,-2.09081314875,-17.235337778125,13.2551533125,6.329706612812499,14.09506213142857,5.6010029434375,-18.9746357375,-17.414095571875002,-5.2893907021875,-38.441443646875,-7.950958109375001,3.3898007495,8.447603048571429,0.0,10.7429335,33.04558396875,25.36355496875,35.189332593749995,30.5467176875,0.0,0.0,0.0,0.0053847024375,0.0095748570718749,0.012160377625,0.0326257035406249,0.0110158385375,0.0,0.0,1
20.12879883333333,18.207371002777784,28.363300777777777,31.770772722222222,28.26612991111111,25.51411360611112,33.15782725,16.819739066756753,18.74957061111112,8.819850112222221,-7.272824022777777,10.811949545555557,-5.176992636111112,19.4472262075,20.276525063888883,24.86501881081081,9.713483269444446,12.84348173388889,2.674493833333333,2.4752830124999994,-4.407508548055555,5.413222398277778,9.35591904444444,16.22430372972973,1.895791291388888,-15.720187992722224,-14.522551727222224,-11.584386964722224,-11.336377373611109,-7.719679395555555,-5.02960648825,1.800804761351351,4.828079194444445,28.75782261111111,25.56546469444444,24.178188166666665,18.188427527777776,11.431000916666669,9.075502361111113,0.0,0.0016776204444444,0.0071846866583333,0.0156809277416666,0.0116524206305555,0.0069692591777777,0.0063215409444444,0.0058278958749999,0.0,1
21.48397262962963,17.036952518518518,10.433637203703704,7.8751197781481475,11.85117163962963,18.75172953703704,20.84766322222222,20.35990725925926,29.897017481481484,21.071648440740745,15.527790666666666,24.292492788888893,17.06689486296296,10.908568199259255,26.925724666666664,28.61733651851852,18.57378303703704,16.55763414814815,7.558528955555555,11.645066192592592,13.613356418518515,20.48042014814815,19.186414611111108,17.452614314814813,11.195493925925929,9.891355399999998,0.3878457574074074,12.52350780888889,2.3260829333333337,10.472698694814817,10.686901514814815,10.875433066666668,0.0,0.0,6.574519629629629,4.26840937037037,7.087205592592593,0.0,0.0,0.0,0.0,0.0,0.0022962551111111,0.0055380049629629,0.007640913037037,0.0,0.0,0.0,0
22.044278875000003,20.624839958333336,25.24891572083333,30.54065825,26.10493325,23.660677083333336,21.871260000000003,21.37802354838709,26.24669233333333,24.347145916666665,20.080022852916667,3.418008196916667,4.48168042,13.026210795833334,26.518816791666666,27.04580367741936,15.374740895833334,20.17065985416667,-2.2164085704166667,2.4152627704166663,-23.8245696625,0.5074252420833333,14.505489020833332,13.541695532258066,7.0991786875,-0.250374391666667,-21.533843941666664,-12.771517350000002,-22.59145416666667,8.895478075,5.17272161875,3.757478299838709,0.0,10.969033125,27.983053625,24.471960416666665,13.491720708333332,0.0,0.0,0.0,0.0,0.0038306439166666,0.0158275848,0.0112042472375,0.009194695875,0.0,0.0,0.0,1
19.63034492,7.473530787200001,12.88102757,18.079039996,19.666891772,21.62,16.57434614,20.6704816451613,24.28178744,12.759228857199998,1.693934792,-16.883080380000003,5.80723158576,-26.85196496,-5.8416947960000005,24.347299741935483,17.889346160000002,12.6244440908,-24.081821116,-12.640159508,-17.01042996,-33.460304320000006,0.2916520079999999,13.6242175,7.772761376000001,-4.6833605388,-43.33365968,-19.35025476,-15.9927549744,-27.921476492,9.1800676112,6.525170232258064,0.0,18.89146904,40.32827104,42.427783440000006,14.578716640000003,27.34133768,0.0,0.0,0.0,0.01099557208,0.0139564599479999,0.0076434114239999,0.0052964844,0.011252647108,0.0,0.0,1
27.88579616,20.95804592,22.22531326,29.85015392,30.03144432,32.39148668,22.07617016,8.658158607870968,18.38266186,25.437098,10.651728432,-10.03369746,1.959073884,9.952547976,4.6665177,29.42865441935485,8.355665796,13.87801848,-6.0681980688,0.4092181039999998,-6.659957776,2.2341823968,23.30372062,7.267910355387097,-0.9082907796,5.617524556000001,-15.185201164,-15.047735,-20.362382792,-28.106831732,-24.571148156,8.579199794516128,11.0467492,0.0,20.2146812,22.03999444,19.01532068,36.99862188,25.3314178,0.0,0.00522659568,0.0,0.00897158416,0.0063375964079999,0.00907768864,0.0096613172639999,0.011346751932,0.0,0
22.87100225925926,19.27311651851852,17.880614555555557,22.537833888888887,24.16791366666667,14.190090967037037,24.85475137037037,25.425879800000004,19.52002587777778,17.32993452962963,13.81694948148148,22.968336333333333,11.281999848148146,-3.541541733333333,-9.25168196037037,-3.4532524466666663,10.814243203703702,17.142339240740743,23.288682259259257,16.18705562962963,8.82859736888889,13.004132442592592,-2.4582306185185185,-11.10268408,9.845682096296295,9.830071822222225,9.582451100000002,6.120669815555555,-13.994215001111112,-22.35279771851852,-7.425499033703703,-19.761295073333333,0.0,0.0,0.0,0.0,31.184685444444444,33.17491477777778,17.095761370370372,25.950481766666663,0.0,0.0,0.0,0.0,0.0101130778518518,0.0136989601555555,0.0061506485148148,0.0404950392333333,0
20.238834647058823,21.17273041176471,28.93328982352941,30.53712138235294,30.809464176470588,28.72438838235293,22.63565132352941,21.55631132352941,25.58386044117647,3.2636675529411763,5.353648622058823,11.611991961764703,2.661429582352941,8.985566831764704,11.028658589117647,27.025188294117648,13.328235,2.808405549411765,-4.345187162941176,12.47582564117647,-26.53946723529412,-8.90215136,5.04132526764706,11.60643973235294,6.628290773529412,-0.0878223773529411,-24.18680224264705,-18.585604805882355,-41.72902341176471,-29.84753586764706,4.881629352941177,6.003215410294118,0.0,11.31794473529412,30.71484376470588,31.371002617647058,35.919512294117645,9.117593411764704,0.0,0.0,0.0,0.0033910266029411,0.0108141980647058,0.0195566199294117,0.0192648761764705,0.0034105527941176,0.0,0.0,0
8.027306773666666,8.317461901666666,8.509311616,8.579776864533333,9.300916152,21.53123283333333,23.970225066666668,24.396691944444445,21.17746403733333,-8.029531166666665,-16.08283285666667,3.4988228746000005,-5.538605979166666,18.201171813,29.180596933333337,28.163109111111112,18.259255119,-13.650556823333334,-12.863399423333334,-22.191151650000005,-18.02779883333333,6.331086251333335,13.390276823333336,13.027220016666668,5.2542170016666665,-18.997916123333333,-16.872532543333335,-26.363955238000003,-1.2316027366666664,17.861004816666664,15.170870716666665,16.219750236111107,13.090502499999998,42.6612058,34.90785436666667,24.163836566666667,0.0,0.0,1.8658959,3.378926861111111,0.0003584847166666,0.0121924876966666,0.0073638157433333,0.0046489007466666,0.0,0.0,0.0,0.0039229085,1
